window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
595,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
596,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
597,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
598,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
599,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
600,Subject_02,Sitting_GettingUpOnAChair,1_2016-06-13_20-34-55,val,0,0,0.0,0
601,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
602,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
603,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
604,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
605,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
606,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
607,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
608,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
609,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
610,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
611,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
612,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
613,Subject_02,Sitting_GettingUpOnAChair,2_2016-06-13_20-35-34,val,0,0,0.0,0
614,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
615,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
616,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
617,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
618,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
619,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
620,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
621,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
622,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
623,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
624,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
625,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
626,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
627,Subject_02,Sitting_GettingUpOnAChair,3_2016-06-13_20-36-13,val,0,0,0.0,0
628,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
629,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
630,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
631,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
632,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
633,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
634,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
635,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
636,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
637,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
638,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
639,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
640,Subject_02,Walking,1_2016-06-13_20-27-49,val,0,0,0.0,0
641,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
642,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
643,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
644,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
645,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
646,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
647,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
648,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
649,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
650,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
651,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
652,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
653,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
654,Subject_02,Walking,2_2016-06-13_20-28-31,val,0,0,0.0,0
655,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
656,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
657,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
658,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
659,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
660,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
661,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
662,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
663,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
664,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
665,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
666,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
667,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
668,Subject_02,Walking,3_2016-06-13_20-29-14,val,0,0,0.0,0
669,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
670,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
671,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,1,1,1.0,1
672,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
673,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
674,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
675,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
676,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
677,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
678,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
679,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
680,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
681,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
682,Subject_02,backwardFall,1_2016-06-13_20-51-32,val,0,0,0.0,0
683,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
684,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
685,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,1,1,1.0,1
686,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
687,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
688,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
689,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
690,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
691,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
692,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
693,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
694,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
695,Subject_02,backwardFall,2_2016-06-13_20-52-16,val,0,0,0.0,0
696,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
697,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,1,1,1.0,1
698,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,1,1,1.0,1
699,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
700,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
701,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
702,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
703,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
704,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
705,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
706,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
707,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
708,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
709,Subject_02,backwardFall,3_2016-06-13_20-52-55,val,0,0,0.0,0
710,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
711,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
712,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,1,1,1.0,1
713,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
714,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
715,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
716,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
717,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
718,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
719,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
720,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
721,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
722,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
723,Subject_02,backwardFall,4_2016-06-13_20-58-40,val,0,0,0.0,0
724,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
725,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,1,1,1.0,1
726,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,1,1,1.0,1
727,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
728,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
729,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
730,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
731,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
732,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
733,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
734,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
735,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
736,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
737,Subject_02,backwardFall,5_2016-06-13_20-59-19,val,0,0,0.0,0
738,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
739,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,1,1,1.0,1
740,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,1,1,1.0,1
741,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
742,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
743,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
744,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
745,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
746,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
747,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
748,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
749,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
750,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
751,Subject_02,backwardFall,6_2016-06-13_20-59-59,val,0,0,0.0,0
752,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
753,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
754,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,1,1,1.0,1
755,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
756,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
757,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
758,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
759,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
760,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
761,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
762,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
763,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
764,Subject_02,forwardFall,1_2016-06-13_20-43-52,val,0,0,0.0,0
765,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
766,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
767,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,1,1,0.6,0
768,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
769,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
770,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
771,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
772,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
773,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
774,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
775,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
776,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
777,Subject_02,forwardFall,2_2016-06-13_20-45-53,val,0,0,0.0,0
778,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
779,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
780,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,1,1,1.0,1
781,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
782,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
783,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
784,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
785,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
786,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
787,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
788,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
789,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
790,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
791,Subject_02,forwardFall,2_2016-06-13_20-48-20,val,0,0,0.0,0
792,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
793,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
794,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,1,1,1.0,1
795,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
796,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
797,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
798,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
799,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
800,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
801,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
802,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
803,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
804,Subject_02,forwardFall,3_2016-06-13_20-47-36,val,0,0,0.0,0
805,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
806,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,1,1,0.8,1
807,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,1,1,1.0,1
808,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
809,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
810,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
811,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
812,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
813,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
814,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
815,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
816,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
817,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
818,Subject_02,forwardFall,4_2016-06-13_20-53-39,val,0,0,0.0,0
819,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
820,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,1,1,1.0,1
821,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,1,1,1.0,1
822,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
823,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
824,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
825,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
826,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
827,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
828,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
829,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
830,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
831,Subject_02,forwardFall,5_2016-06-13_20-54-39,val,0,0,0.0,0
832,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
833,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.4,0
834,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,1,1,1.0,1
835,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
836,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
837,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
838,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
839,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
840,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
841,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
842,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
843,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
844,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
845,Subject_02,forwardFall,6_2016-06-13_20-55-19,val,0,0,0.0,0
846,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
847,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,1,1,0.8,1
848,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,1,1,0.8,1
849,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
850,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
851,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
852,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
853,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
854,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
855,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
856,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
857,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
858,Subject_02,lateralFall,1_2016-06-13_20-49-17,val,0,0,0.0,0
859,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
860,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,1,1,1.0,1
861,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,1,1,1.0,1
862,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
863,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
864,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
865,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
866,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
867,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
868,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
869,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
870,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
871,Subject_02,lateralFall,2_2016-06-13_20-50-00,val,0,0,0.0,0
872,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
873,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,1,1,0.8,1
874,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,1,1,0.8,1
875,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
876,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
877,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
878,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
879,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
880,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
881,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
882,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
883,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
884,Subject_02,lateralFall,3_2016-06-13_20-50-52,val,0,0,0.0,0
885,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
886,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,1,1,0.8,1
887,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,1,1,0.8,1
888,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
889,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
890,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
891,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
892,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
893,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
894,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
895,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
896,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
897,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
898,Subject_02,lateralFall,4_2016-06-13_20-56-03,val,0,0,0.0,0
899,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
900,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
901,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,1,1,1.0,1
902,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
903,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
904,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
905,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
906,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
907,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
908,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
909,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
910,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
911,Subject_02,lateralFall,5_2016-06-13_20-56-57,val,0,0,0.0,0
912,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
913,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,1,1,1.0,1
914,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,1,1,1.0,1
915,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
916,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
917,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
918,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
919,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
920,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
921,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
922,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
923,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
924,Subject_02,lateralFall,6_2016-06-13_20-57-48,val,0,0,0.0,0
3086,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3087,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3088,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
3089,Subject_07,Aplausing,1_2016-12-03_17-13-37,val,0,0,0.0,0
