window_id,subject_id,activity_id,trial_id,split,window_label,y_true,score,pred_label
1493,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1494,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1495,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1496,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1497,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1498,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1499,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1500,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1501,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1502,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1503,Subject_04,Sitting_GettingUpOnAChair,1_2016-06-13_13-03-32,test,0,0,0.0,0
1504,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1505,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1506,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1507,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1508,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1509,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1510,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1511,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1512,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1513,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1514,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1515,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1516,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1517,Subject_04,Sitting_GettingUpOnAChair,2_2016-06-13_13-04-16,test,0,0,0.0,0
1518,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1519,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1520,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1521,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1522,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1523,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1524,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1525,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1526,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1527,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1528,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1529,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1530,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1531,Subject_04,Sitting_GettingUpOnAChair,3_2016-06-13_13-04-55,test,0,0,0.0,0
1532,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1533,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1534,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1535,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1536,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1537,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1538,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1539,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1540,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1541,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1542,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1543,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1544,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1545,Subject_04,Walking,1_2016-06-13_12-58-50,test,0,0,0.0,0
1546,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1547,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1548,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1549,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1550,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1551,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1552,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1553,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1554,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1555,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1556,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1557,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1558,Subject_04,Walking,2_2016-06-13_12-59-29,test,0,0,0.0,0
1559,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1560,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1561,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1562,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1563,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1564,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1565,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1566,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1567,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1568,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1569,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1570,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1571,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1572,Subject_04,Walking,3_2016-06-13_13-00-11,test,0,0,0.0,0
1573,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1574,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1575,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,1,1,1.0,1
1576,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,1,1,0.6,0
1577,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1578,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1579,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1580,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1581,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1582,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1583,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1584,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1585,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1586,Subject_04,backwardFall,1_2016-06-13_13-19-09,test,0,0,0.0,0
1587,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1588,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1589,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,1,1,1.0,1
1590,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,1,1,0.4,0
1591,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1592,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1593,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1594,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1595,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1596,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1597,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1598,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1599,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1600,Subject_04,backwardFall,2_2016-06-13_13-19-53,test,0,0,0.0,0
1601,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1602,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1603,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,1,1,0.6,0
1604,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,1,1,0.6,0
1605,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1606,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1607,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1608,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1609,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1610,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1611,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1612,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1613,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1614,Subject_04,backwardFall,3_2016-06-13_13-20-34,test,0,0,0.0,0
1615,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1616,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1617,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,1,1,1.0,1
1618,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,1,1,0.4,0
1619,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1620,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1621,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1622,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1623,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1624,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1625,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1626,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1627,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1628,Subject_04,forwardFall,1_2016-06-13_13-13-23,test,0,0,0.0,0
1629,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1630,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1631,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1632,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,1,1,1.0,1
1633,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1634,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1635,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1636,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1637,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1638,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1639,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1640,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1641,Subject_04,forwardFall,2_2016-06-13_13-14-43,test,0,0,0.0,0
1642,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1643,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,1,1,1.0,1
1644,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,1,1,0.6,0
1645,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1646,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1647,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1648,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1649,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1650,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1651,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1652,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1653,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1654,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1655,Subject_04,forwardFall,3_2016-06-13_13-15-30,test,0,0,0.0,0
1656,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1657,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1658,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,1,1,1.0,1
1659,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1660,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1661,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1662,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1663,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1664,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1665,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1666,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1667,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1668,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1669,Subject_04,forwardFall,4_2016-06-13_13-21-38,test,0,0,0.0,0
1670,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1671,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1672,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,1,1,0.8,1
1673,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,1,1,0.4,0
1674,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1675,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1676,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1677,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1678,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1679,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1680,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1681,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1682,Subject_04,forwardFall,5_2016-06-13_13-22-20,test,0,0,0.0,0
1683,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1684,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1685,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1686,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,1,1,1.0,1
1687,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,1,1,0.8,1
1688,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1689,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1690,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1691,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1692,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1693,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1694,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1695,Subject_04,forwardFall,6_2016-06-13_13-23-05,test,0,0,0.0,0
1696,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1697,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1698,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,1,1,0.8,1
1699,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1700,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1701,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1702,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1703,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1704,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1705,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1706,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1707,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1708,Subject_04,lateralFall,1_2016-06-13_13-16-45,test,0,0,0.0,0
1709,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1710,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1711,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,1,1,1.0,1
1712,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,1,1,0.4,0
1713,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1714,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1715,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1716,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1717,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1718,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1719,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1720,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1721,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1722,Subject_04,lateralFall,2_2016-06-13_13-17-31,test,0,0,0.0,0
1723,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1724,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1725,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1726,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,1,1,0.6,0
1727,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1728,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1729,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1730,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1731,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1732,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1733,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1734,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1735,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
1736,Subject_04,lateralFall,3_2016-06-13_13-18-13,test,0,0,0.0,0
2405,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2406,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2407,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2408,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2409,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2410,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2411,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2412,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2413,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2414,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2415,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2416,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2417,Subject_06,Aplausing,1_2017-04-19_12-40-28,test,0,0,0.0,0
2418,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2419,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2420,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2421,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2422,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2423,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2424,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2425,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2426,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2427,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2428,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2429,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2430,Subject_06,Aplausing,2_2017-04-19_12-41-05,test,0,0,0.0,0
2431,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2432,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2433,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2434,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2435,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2436,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2437,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2438,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2439,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2440,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2441,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2442,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2443,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2444,Subject_06,Aplausing,3_2017-04-19_12-41-42,test,0,0,0.0,0
2445,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2446,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2447,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2448,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2449,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2450,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2451,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2452,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2453,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2454,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2455,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2456,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2457,Subject_06,Bending,1_2016-06-13_21-09-01,test,0,0,0.0,0
2458,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2459,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2460,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2461,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2462,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2463,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2464,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2465,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2466,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2467,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2468,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2469,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2470,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2471,Subject_06,Bending,2_2016-06-13_21-09-40,test,0,0,0.0,0
2472,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2473,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2474,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2475,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2476,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2477,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2478,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2479,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2480,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2481,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2482,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2483,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2484,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2485,Subject_06,Bending,3_2016-06-13_21-10-20,test,0,0,0.0,0
2486,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
2487,Subject_06,HandsUp,1_2017-04-19_12-36-11,test,0,0,0.0,0
